actual_arr_delay,predicted_arr_delay
-19,6.069144471412601
-17,5.068952527402985
1,4.08185914968334
18,1.4799434220364514
16,3.207057050377411
-6,6.1769798145013
5,2.8368233732915455
14,11.61835043511826
-6,4.832346335842563
12,13.406395567755332
5,5.139525689529891
-3,5.282495112305287
-15,3.193960738644561
-8,7.146791529212426
64,2.7389530039177474
-8,5.942315782800432
-29,31.097719244179608
-10,3.705782649122409
-12,19.460734737663017
92,6.891350251043843
13,14.882793037815434
54,2.369527209515747
8,-7.197291056984982
-9,6.998806290083997
-26,5.118202445936585
-18,14.748923753822213
-1,10.615189481797836
-8,19.527010398787375
117,12.331105095320943
5,0.6429340600388609
2,9.228316468406609
26,-1.743065041541528
76,0.6277188350211473
-1,1.3486571541203114
-18,42.739440406787715
-21,-1.3638529201896499
-29,28.49802637589444
-24,-10.808315021959865
-1,-7.088981713469634
-3,-9.386883282314123
-5,-2.3896429784546713
-24,-6.798295912642781
-8,-4.724572809345092
-20,-9.720969743469292
7,-4.571966227433089
4,-13.082264290862177
-38,-12.514346276104204
-18,-9.68217999866297
-12,-8.821567799536437
40,-8.820286710301898
-2,-3.377409840812119
-28,-12.509178773634149
-26,-9.210966962581006
-9,-3.915367782779426
6,-1.670683097966713
-21,3.9960251088455054
-32,-1.7037580805743076
-4,0.8106299092663597
-1,3.1287551731181362
-24,-7.137392551538083
-11,-6.503751087562418
-6,-10.43243535049996
6,-3.694000934663448
-5,-8.027251933275398
-19,-0.9649683785955651
-26,-6.278816942021277
-26,-3.6576079320915182
3,0.47054633153292985
7,2.986179949144071
9,-3.505551807186778
-18,-10.244736379606142
7,3.2956068941814682
-9,-2.296655263993384
-2,-3.064724423825728
-12,-0.7025524833489786
28,3.336372323808868
-22,-3.774058443674252
-14,2.9379550319832033
-10,-2.260128191343533
8,-4.536575911373846
-21,-3.2124994859629683
30,0.1191225765325088
16,-6.071177631847932
-20,2.9023369113251816
1,1.2758225004079449
23,-2.669023450117909
-20,2.5244534217561037
13,-0.1323286978380222
48,-2.656276297379732
-20,0.4312165961026178
-19,-4.533650796324006
-5,-4.5563540437139585
-30,-3.3549287146531164
-16,-0.9037299304077033
-1,-0.34826546891133353
-21,0.22051698686001853
12,6.567170085517373
0,2.161797341833124
5,-4.937394603700164
-8,3.4480703269653614
13,-3.523839996009889
-9,-0.6049054752778779
-5,0.44511494952889197
-20,-0.36196389559023
40,3.081056317794734
-6,-2.0854869223645847
49,-0.4315056492271493
46,8.167607360933728
-10,1.4028102624406757
14,9.096335672903834
28,-5.143868560418679
51,4.1177932069338565
-19,5.8848291908425745
-3,-4.76854156574892
-5,-13.27975803874903
-22,10.871621002072025
-19,3.8632333709465887
0,16.588736227157973
-6,15.140793042805875
-19,15.418997989531022
-6,-6.375317803810503
41,7.5983915467285295
-18,-5.727041877547384
-23,-7.162976347725266
2,-9.95216592131354
-27,-9.11954096739788
-19,-2.4700944251483667
-5,-6.524999141575309
-5,-3.955942649033394
-16,-12.330785480278315
-17,-9.357279371340981
-8,-12.790289640957683
-21,-8.637421283048079
-13,-9.91258635988452
-26,-10.578891977197168
8,-0.04317867598230974
9,-7.182474717313921
0,2.6175935848160514
-32,-5.568138170293332
-7,-4.4822488789205615
-13,-6.03355957720301
-21,-6.30635974911214
-15,-5.367535119818489
-18,-5.244357415797388
-12,1.2845254759809457
21,-7.298909999685214
-3,-6.882944856111087
9,-4.584292103551481
7,-2.7459496326376156
-19,-2.0359295470754692
3,-6.172837369469042
-12,-5.625003249633363
-20,-2.5853474866249018
4,-3.6343603176209136
-18,-2.4159895588141556
-6,-2.469569419790311
7,-4.09938468705248
-10,-6.720521296456095
0,-6.708784843145703
-27,-4.483488196702781
17,-1.7955290790676288
1,-5.943050325349593
-12,-5.597459437883677
-15,-2.8377089474361727
-9,0.09597009692026534
-14,-5.4758761477035
3,2.827131076359924
-24,2.55655030705878
-3,-3.33887885349948
-27,1.8152308997004893
-14,-1.4273343451170055
-16,-3.6267254673022
-8,6.059392939644996
1,-4.1467937879347305
69,-3.547382526015298
-9,-2.471788217315367
3,-1.2641888707940168
18,-5.465841810359103
-6,0.8416249663041785
-7,-0.18352055031984618
27,-3.0025716860678977
-8,0.25089488845011176
-3,5.057514509813271
11,3.0484792691018012
-7,3.2480552662714626
16,5.9163182889040655
-16,-6.313222874883219
2,-0.12033703111387772
-23,-1.5529143887325607
2,7.8297648735171546
33,5.190936735256123
31,3.925742221818312
5,8.72403906659803
23,-2.1957219655818214
3,0.3345814295310071
-11,9.046101208936886
-7,-3.630866795189404
14,4.719588871941815
48,5.499431187915467
3,2.3289541565689134
-5,0.52680315817426
-8,4.410546890699037
9,17.715940570725415
1,0.9267259300341233
-1,14.850715353735934
39,2.2948771076015513
-12,10.914801973941348
-5,4.430996986257424
22,19.825778852564486
0,2.7990934457517933
4,17.973124861281224
-11,3.152318169083456
-7,3.5851565165068386
6,6.856891656811816
-11,11.924682500809825
-17,18.22760245410364
-25,4.9554583690321286
23,19.07437282757658
42,6.172651920381407
15,-1.2218049159375046
15,32.53955150937018
-14,26.84885590966965
44,78.98539105877221
-21,-9.148618136452493
37,-7.168412503485428
2,-3.7426186678078266
-4,-3.0633696470479177
-18,-4.83101638438252
3,-5.70508592937646
6,-4.540781443453437
18,-10.407988051104997
-13,-5.022802111507678
-32,-8.802735988619723
-20,-6.174355995929826
-15,-5.366425105462767
-21,-5.3162585777949
-6,-6.721034850878609
-27,-3.2819134385032656
18,-0.38496858322668265
45,5.74722543463906
6,-0.8478382283923979
-35,-1.0711822684221524
26,0.0017573755915157533
11,-0.47722801600500453
-5,-3.3326017372382486
5,-3.897317017420251
-12,7.867452356399071
5,11.57990583365696
-5,19.933871658594807
-8,2.0114988889521133
1,34.40327504259272
17,-0.07844813346486001
-3,5.876482337853495
-23,9.698432543709172
-18,4.3917868730551
0,7.145769095483634
6,4.613398356137803
34,0.28639199605896426
159,8.664547681850472
-1,7.7751485609558335
-5,8.5024861596353
2,2.59578207083756
7,14.47862613648972
-6,6.549774342318562
4,2.0902868050955266
7,-2.423350333708663
1,-3.836364414546094
16,7.41215008764013
36,-0.6281979407636682
6,-1.3303536108366127
-7,-2.224259527761057
-2,7.926900798254695
2,7.6026896430815585
21,2.895094045881698
12,2.5114434247623536
-23,-0.9808259739804281
23,7.457083320384072
3,-1.4167516760919077
-15,4.598340509101207
14,9.189030378807674
-31,3.9863158405953985
-20,5.0716311708943795
10,-2.178934404587737
20,4.961830368719092
-16,1.247287451903746
-14,16.538671418289155
-32,-1.3166036761930147
62,6.118426634455358
-12,13.40846834144912
-8,1.8904422532869167
-7,14.11221366370674
33,3.528816293877193
-2,4.195434182598233
-13,2.0284613569332053
4,0.9061900648409319
32,1.790391108880701
21,-0.1984334998996525
-5,0.3142374852936949
47,0.09178585304612205
-13,-1.0182509606916748
27,13.511121853304378
46,14.290242673621233
82,9.986257143756502
17,10.642260624332186
-29,0.17097678518570092
36,-0.08541502957727179
89,1.115067195883095
30,0.9120060360924481
20,6.07848593400816
-17,7.167506027067954
-1,-7.7965079750646975
-15,7.291181033274456
10,9.775652840957289
180,13.606883523338983
-9,8.729946173172717
-4,11.056652022329123
6,3.2937782937312394
8,5.63923213110198
3,13.084048894337934
23,9.872845179248392
41,18.53044639029788
-17,19.482348413356146
42,37.404713549163255
33,7.375221678148304
80,46.79752278426547
40,28.480652294523818
-3,37.61143437775093
-2,-7.4599300446553825
-13,-6.97820668378373
14,-11.381671468872756
-29,-17.647202361958183
20,-1.0062691247237225
14,-8.185607192414805
-11,-5.005614636990762
13,-2.01352765343221
-26,-8.51639323422365
-15,-6.029272191313612
17,-8.075807072260481
0,-0.9094741034401466
24,-6.247730221901734
2,-6.0632127028084035
4,-7.21932647308997
20,-4.203024994944698
-41,-4.926790753830482
26,-0.8369439847791968
30,-4.793763364332598
39,-5.475435502388856
24,-3.5333909977250024
21,-4.920890327208881
-8,-5.956354688789171
-2,-0.271381288912606
-4,-3.1333675548188236
-16,0.9144564509463873
-4,-1.232743031637549
-15,-3.0095478463620435
-1,-2.639482808759383
-29,-0.7631465219215369
-1,-3.3121435124553087
-6,-0.904156789731528
-7,-1.1894107713958173
-5,-3.5839519709007326
4,1.8302592709599326
-9,-5.102397298472531
-5,4.675754557013407
-7,-2.470823254125678
-22,-3.5530235982572105
0,1.4142274714476464
-13,1.7060637277808812
-14,5.756729990912924
-7,-2.4219059001124483
-5,8.703434296278761
-27,-3.133532631729029
-2,-2.2324811907084747
21,-0.9529068177083994
-16,6.420183021738942
-19,1.570375702184883
14,7.391020120528443
-26,1.7228733373797454
-16,4.102556605321962
-10,2.346850039700404
56,-1.0446879028512301
-8,3.866292618304296
54,13.096367152460083
-34,4.494328402895481
22,1.2745193893729825
26,1.8418652345194853
16,14.578270252792336
3,3.0124206413777506
1,4.318626042494814
-12,-10.29769496525032
-3,-3.893238264972881
-7,-7.8587461151030595
-21,-11.882867563104817
-9,-8.365156497893265
-12,-7.778269665899552
13,-9.538759188303334
-16,-8.827163046181383
-34,-14.704396328328723
-7,-12.51033886672897
-15,-11.648938780448743
-28,-9.813697001940989
-11,-7.59289236773209
0,-11.942574671491528
-27,-11.359964640626107
76,-13.326492050701917
-4,-7.185932381080004
-12,-9.292926073631037
13,-10.528918362759942
30,-9.224641679430563
0,-8.13638361208526
-32,-3.4682131197132975
-15,-4.468268083603673
-13,-0.8549246888697536
60,-0.6900492585513038
-5,-5.212287887693846
-23,-3.315801012410315
-15,-6.114422549568224
-5,-3.9125819728167386
-2,-3.4483059854517073
142,-4.091729284654776
-6,-2.824837442026845
6,0.20759906677754889
-12,-3.6875893421786095
-6,-7.009406118550342
1,-1.7417164589481255
-7,4.190289764110475
-8,-4.2168260966155175
-7,-3.5115859744020046
-21,-5.027611461379526
-13,-2.793270574124369
-9,-3.930563129130535
-3,-2.567581544505767
18,0.23697910970038502
-8,5.508718615525883
5,-0.890036181907202
23,-3.966115370350794
-29,-3.4214845151706346
-1,-0.8126132139388513
-14,-5.499234543625391
103,0.10400194310070443
4,3.8691674094240014
53,6.246259730226099
9,-1.9499246113590742
-19,-4.109765660465601
-15,-3.512129424959009
19,0.9081655729908757
29,-1.126567814012493
4,3.22059554492915
-45,-2.4068028029236492
0,-1.8986133498312263
7,-4.517461717664371
19,0.3264185607282134
34,-5.684259816335055
-2,-2.310291941225586
-27,-1.9163076647814177
28,2.215504893771253
-31,-2.7461717007085533
-2,1.7858875706319182
-21,-1.2621618573490792
43,15.351036500383943
91,6.708707075769154
198,13.435819286995187
16,14.594580080865757
6,-1.8122102859608393
4,3.5246884527828577
30,-0.4629230882482769
11,-5.323310308977782
44,19.904579732598588
-3,2.9090601890526204
2,9.966534940197569
59,5.173291332335994
-10,21.70662108821835
121,9.569548689258681
64,26.650521462640228
304,11.926193767560974
-20,11.207612336707248
25,3.5670779538386506
1,21.067069212650132
30,69.46109741723421
3,0.0702757398794665
32,-1.5404526264674447
-2,8.930446984648986
-7,-6.949057831092932
-22,1.385266410621666
-20,-6.311483094138124
0,-7.316045385688937
6,-4.0550200172515165
-2,-0.1931099301150202
-20,-8.83409169055994
1,-19.644126122229885
-7,-5.75921911164443
-7,-7.085621115580211
9,-2.5677669253874775
-32,-10.129259665140228
-22,-4.280784229227581
-16,-5.907388735769603
0,1.7964971088429438
-1,-1.0080424836361672
-9,3.4582563939535023
-12,0.6047638063458853
-15,0.6302001086648037
-9,-6.27479835397533
-5,5.049956457956266
-21,-4.901183892828392
-13,-6.751595318032272
-16,1.0366289515060376
-24,-7.1077847400521605
-8,-0.1126655015683351
-11,-0.5518931518729797
-15,-1.312239382320258
14,-5.749458402322469
-13,24.571432055746236
0,-3.102090565807283
-17,-4.402309269798864
-30,-5.016511704098381
-10,3.151941159146136
-14,-2.813662013453656
46,-3.6307668011408554
-15,5.0729469493047175
14,2.457772076854494
-21,-5.27161593870284
-14,0.30982059271039375
-4,-5.466210351218428
-25,-0.29866202879681647
-13,0.031053943989767192
-12,-6.107444535029878
-17,-5.062355892153986
-15,2.81011323197844
-8,-3.2357891989497083
-24,-3.107665365772184
-1,-2.683063618673924
-25,-1.6291937049821923
-20,1.7233029131671833
-2,-3.420915273115773
-2,1.4297057105937767
0,1.3295805422053275
-22,0.9179754650853938
8,2.315171448246507
39,0.5319047072783643
-20,5.176233574052364
-21,-0.06869139572414841
-5,1.062859135982604
-30,-4.06695027682249
21,2.419589490142552
-35,1.0441172981917932
-1,-2.772707651882125
-22,7.5769169217784365
-12,-0.8397327326090764
-11,2.3073772859353534
23,6.018525717128374
-6,5.1059693770485515
0,-1.2421254535208879
46,1.4888787978535682
9,7.3838492344554405
-7,5.139926537358179
-9,4.207479233346683
15,7.564768046251326
-24,3.531669421184891
-14,14.419194420490756
-42,11.920363014625554
-29,5.437685658369724
15,24.475618968126952
-36,15.72636619070304
13,24.808920759710997
-17,15.111330909423739
-23,7.0174619194832415
5,10.919037181221547
10,17.318014899968013
-8,1.6427768741588145
-8,20.632322623632934
7,20.223314855694728
-12,21.50238344104215
-15,31.325985773444717
-6,6.184831197998758
-10,-10.177205711153887
12,-5.665908580028683
-3,-5.746607968132644
18,-10.23136719792
8,-9.657033087066942
3,-11.007320335337619
-3,-15.637274137667598
6,-9.752014119288049
2,-7.880030942470095
-16,-9.910276268909213
-5,-5.415996593096496
5,-5.572926174429479
-14,-8.418371870137678
-17,-11.910787107444376
21,-8.095902258578652
-3,-3.8330681157668067
-14,-0.8220751719455716
7,-2.0760880614691146
-18,-9.04874905386157
-6,-5.816668298017504
-19,-7.4000990791414925
-2,-7.360151361402078
-18,-5.522765122450088
-26,-6.511284619029716
-7,0.0509673093632117
-8,-7.285553289251695
-3,-4.0959886198761115
8,-2.6110794866623612
52,2.37269245766748
8,13.485291134553371
-16,-4.982753740287189
6,5.3303571385158035
30,-3.101585115263198
-17,2.292259168446516
-4,-2.3088781002211305
-27,-6.446370750251019
-34,-5.496812911345478
-23,-6.11194834596736
31,5.947632933630503
13,0.8401508373550312
24,-1.5577196470266081
5,-1.8744956405529092
-17,-3.014679663616848
0,-0.342405628391256
5,-2.292915745047377
7,0.40128131290450153
-5,-2.6842706767206974
0,-0.5130909699261241
22,-2.758948702563619
2,-0.17104625437261958
12,3.048637662136089
3,-3.5884756375464257
29,3.162327433544356
0,0.7177936150920212
7,16.487142486855237
-7,12.515919099070494
6,12.374554821075792
-7,7.168384237211147
45,18.057181534250493
-5,22.571077478618843
-20,4.071104534524991
9,11.449366438641684
3,16.067087345452
2,16.662163650976694
6,22.70698620830918
-19,5.109224971213613
36,8.138936197197658
-13,8.445287553795781
-5,1.2163930881157743
-6,14.730068575905557
8,7.472662389236532
4,11.988844618906338
15,22.846342304283397
-27,7.374238095220624
-10,7.670852363103766
10,18.999212755945177
60,16.92302591173032
43,41.88367636105233
-16,23.86736705202018
6,25.690624459971335
-11,26.969917443433705
32,23.243801883643048
-26,25.74960434632037
-37,34.67376927721711
46,62.19590246230963
-7,33.14439187713323
-5,30.756604257457052
30,60.4352625635091
-9,39.137711024269834
65,61.11946167512691
1,48.44191336301704
49,46.92777640473692
-6,36.79222669531903
9,74.83843890922589
58,77.94320027841401
-4,73.3665469406041
-27,2.300249506722093
-5,10.841825622410846
7,1.2550576554836788
26,4.306379787096464
4,10.201072732707319
-5,10.167554371269821
26,6.619017298152801
3,20.60968096716041
24,10.946138540437952
17,8.869203357619726
-15,3.1134428266293583
-6,3.613016516215699
1,-1.6813033264853523
46,12.734739693960599
-42,4.083556687906216
-12,10.324587109368471
36,8.226231076715937
58,11.595687728291681
17,4.319829635016175
27,10.442743282337087
-16,18.79440621516553
-33,10.441761036961177
21,18.500060344963437
-21,18.00662862401465
23,13.05184323484965
20,15.59525258779321
-3,17.43788619520085
-37,10.675852590146148
26,17.400204304225284
2,22.694690849113627
-24,6.1371784303966335
9,18.612306691609657
-4,10.43940511660203
3,24.09063695560202
44,13.47688579718053
-22,4.844449314872955
-24,24.016523553373894
4,12.236396364023229
36,21.466081492286175
25,18.56128268435455
3,17.72496221493513
-9,13.450081802510018
-30,10.500254897817975
26,7.892675279797956
124,8.890923562636416
-41,10.564985379966615
-3,5.141419352787203
-27,7.491482805808056
19,26.231876230644566
8,19.82091796726675
-30,18.701219982021858
6,9.534906194083904
-1,6.73575822556001
-22,17.92518223468598
-7,10.794047242837506
-31,7.9900167542017835
-8,8.299758356108729
-7,42.783855434760135
-21,15.953271331442519
19,38.244679451420396
-1,36.60571383214058
85,32.745546948941126
55,20.75385796250926
67,24.21457378843075
10,18.098475778659196
45,32.65386975127657
19,31.501986704949037
40,18.095326356805998
22,17.656510025956607
41,49.34053505801941
54,56.440050048962156
84,79.39206136477169
191,51.67667822497173
50,40.452118307432215
18,31.835856535879167
24,36.97930184945917
45,53.09294241778396
58,44.75343338592116
0,30.196677661649073
17,74.66331860908593
0,44.78029966909367
95,40.28554096639569
74,42.12466034963267
1,51.84327647572169
-3,30.346941647712207
-9,26.80826845191284
69,30.022044963014253
99,50.29853521620409
-3,40.41440923976084
62,25.0382833393557
59,52.35336140797464
94,107.00530831371348
-4,40.92118497286891
60,50.04224596717532
82,20.923786337237672
108,85.45539379283566
-16,-3.444179599056791
26,6.145555390161429
-19,-3.4484816684315915
-24,10.77970158498517
-13,-4.109009519780974
10,-2.8941496275952305
-19,-3.003458102872706
-20,-3.9795855763637125
3,4.50560199458591
1,-4.775827435820464
-14,-5.295955180781412
-11,2.521633846769667
4,7.404874805625383
-16,-1.535621936615277
-11,2.760493863033108
-13,-0.11066811619369002
6,-0.17826455841264424
-1,11.740600801030718
-31,1.3172965515467248
-1,14.860902115126144
-30,-1.752065234590758
11,-3.834851145564007
26,8.16897615807666
-4,2.266241556131588
-31,3.15211740701294
43,-2.277628455001286
-25,1.118246280038529
-1,0.2984548289138471
147,-1.0101533719517468
235,11.094537462346063
-3,5.9864936120866465
0,0.7784146797398932
5,11.48635450844876
-8,0.39796331772438753
-8,9.867073750135743
13,21.124468092377985
-14,12.486270660293007
12,0.6870403648934517
-2,17.5991588538349
6,14.189564739062087
-14,1.064367874752033
-20,2.2616195548417055
5,15.632430551011778
71,16.635565025432363
-32,3.8959770723769647
-10,0.5108245337485001
7,14.24946308457936
-18,12.894701453827272
-28,-3.7487000955272247
-53,-22.841757243377174
58,-2.3195094662594924
-2,-4.506882015128106
-16,-3.114478857678281
-22,-6.090963749439461
-34,4.374125577190646
-14,-3.2383558606711333
-18,-1.990820253581967
-27,-9.660458799251092
-18,-9.593566483087729
-10,-13.472462939943412
-18,-22.081788127221305
-25,-12.353889739272404
-13,-3.826746925018668
-16,-10.167928611364136
-19,-10.621687992227367
18,-12.362759645626262
-5,-11.292707484779854
-3,-1.7693120097557722
-18,-9.74885624877382
10,-4.35885090053745
0,-8.981271899424847
-9,-10.244730509995044
-8,19.218091415197442
48,-7.569572361909287
-9,-1.279858670714639
-7,-1.3072400754562234
-23,-8.66119385141099
-13,-11.676898358823696
-23,-7.598385156386238
-22,-8.667360056790807
7,-9.438226545041228
20,-7.002442137394174
-11,-6.159748633721254
-38,-10.196466325083469
-16,-9.439384678000206
-13,-8.710172320589026
-21,-7.451827797105587
-34,-5.188884619319907
-16,-4.875856333729598
-19,-7.2770679819578135
40,-3.414938422043004
-13,-5.774909957852867
-22,-0.7660832385588252
-23,-6.238400935237754
-26,-0.4544866655987077
-6,-10.596897962194967
-26,-2.6216425517662754
-36,-4.1869223852186686
-37,2.9101004450397956
-16,-3.7214007635700654
-14,-2.2995264700274545
-16,-3.317889392446424
-28,-3.9847987388913957
-20,2.2229625423555217
9,-3.982995851037806
-6,-6.234255551476044
-15,-2.502911191633447
-4,4.979124454613528
-18,-2.978916791687015
-11,-4.25266568653177
-22,-1.04589447119543
-18,-1.7269523227889372
-22,-7.237891580999502
-29,-3.5183122516754755
-39,-7.837501641746055
-7,-7.1915886901703265
-41,9.93698661585921
-25,-0.45368554560084773
-22,-7.720984721792515
-20,-0.08775277336853005
-13,-1.1174618219610934
1,15.5587988412579
-8,-5.362518397532263
-24,-6.436207961522165
-33,1.0193046041475355
24,-7.331258684850119
-29,-9.112081267808717
-31,-5.808617293710793
-26,-0.5884548302016918
9,-8.342078126068918
-1,-11.18359990377178
-19,-0.2578434551655421
-29,-11.862059359230996
-27,-12.20180438595745
13,-0.7885552220695129
-8,-8.540672923540395
-7,-12.285316144736456
-20,-5.345611759079483
-17,-8.178350298915028
-21,-9.959198538668712
-12,2.1390638600900056
-26,-13.312657502356865
-3,-7.6446415997266595
-29,-12.417914270116906
-10,2.1611716335048876
-28,-8.304601061216552
-22,-6.978917141610899
-22,-8.671918966889736
-27,-9.510799937180144
-11,-11.025229691624293
-8,-9.188461252063655
-25,-8.811954975911622
-15,-8.570479281891071
-10,-5.571359851852309
-43,-3.3272694944661962
-31,-1.5082656315287863
-11,-7.838896130729319
-9,-5.211502275994317
-3,7.855347056810057
-4,-3.028237477755004
-16,-0.968741948623357
-14,-3.786970939258595
-33,-2.4454770518910234
3,-7.091949296960537
17,-8.00730322540598
4,-1.1960012601867989
-14,0.6089295162630407
-20,-3.580651495231564
-8,-4.703306310256065
-22,-5.169746899224604
-22,-4.197603247836543
-41,-3.0810871557225585
-21,-3.5186202014407733
-21,-4.03105923222703
-22,-2.3513393941500533
41,-2.908953600462251
-32,-2.4718430198868546
-5,-4.029821338190814
-28,-4.8464155144307455
14,-2.0756707213077816
-19,-0.3031889363098
-38,-1.5664156565419967
-25,-1.3649080111645988
-19,-7.79694003721357
5,-0.02141963561566492
6,-5.661539133195518
-23,-3.05186209819804
-25,-3.3844326694450233
47,0.5236907904133564
-4,-0.8509392778209338
-27,0.8571065310101451
-25,-3.985256679754889
-37,-3.2167269805064524
5,5.986993579889769
-34,-3.033014624260196
-10,-0.12786481302583155
-27,0.15838398799158826
-27,-1.0974573674264203
-12,1.1922523213708638
-38,1.790332764167816
46,-2.509890274329785
-9,4.145524628798583
-19,6.602949575780131
-11,16.23647067985628
-35,13.777765084929245
-19,13.40761399915974
16,31.46111994139096
-48,33.14266309368094
-18,15.66211753028033
-19,23.238921726832128
-5,23.68941503616721
-17,3.490281271304606
1,-0.022787107585230608
-5,0.940909615102332
-15,0.820449356910348
-21,-6.0452399276307744
-14,-11.373774902651629
2,-12.978218237111305
-12,-6.955791850963351
-16,-11.464832276153029
-14,-5.8199123093654315
-32,-12.177817665559076
-20,-10.911395970155603
1,-3.795267661385857
-25,-10.173910270605615
-32,-9.448647843730232
-21,-4.893746240379881
-21,-5.255873157940971
-13,-7.978820367715162
-26,-8.51500670039618
-21,-1.9390618788933116
-13,-7.627264578227883
-30,-8.103991864237727
-27,-3.1335698698317938
-16,-5.129728957979055
-23,-6.463848723531904
7,-5.4818428980719895
12,-5.953228868348977
-14,-5.679726267123647
13,5.027767922023758
38,6.45783900826513
56,-2.331684605458052
-21,-6.683952719974209
-10,1.7964737766954275
-4,-6.339064499991081
56,-2.186257493746865
-16,-1.6437781021771949
7,-2.689898970978645
12,-2.171649325197787
-31,0.3739347846275319
-10,-6.474083911478315
24,-3.22911340343773
-15,-3.412153773462174
-3,0.819894745216699
-22,-5.559061613059561
55,-1.3037324214635864
9,2.5437200482571702
-2,-1.5232443790651968
23,1.7339820666942336
67,-0.7167293405732037
-34,-2.1673362883828244
-24,13.924261163032014
-4,-0.7350486685707553
10,1.209266737508269
-12,-1.859946511302836
1,1.8925780025541241
-12,-4.400318980259632
-33,-1.198974439977094
-20,6.732542784473566
-7,-1.0431262143474378
-13,-4.388760589088496
8,8.561835224673215
-3,-1.578544772200657
85,-1.452076410838777
-25,-1.2451174525131656
-12,-3.3082572125045453
48,-0.07295304439739567
-6,7.322445698283005
12,8.11622480429747
22,0.2667240773962334
-32,7.399769917419754
54,0.9377572696409633
-7,1.202083679071687
6,7.24367087581838
-18,5.206801167945723
8,5.820492438839725
-18,4.499321588595962
11,-13.214649189005835
27,9.993532439788073
29,8.88472909416186
-37,2.4304406030937957
11,8.5261521046748
-23,7.0294579632880305
-24,8.249254455796175
-9,2.5329275603883206
-10,2.100629357991474
39,8.693411390758301
42,13.714636876919833
-20,20.18559364634647
46,10.029283884319444
-26,17.984617820880302
-8,40.29824717980665
56,46.227670318203295
-11,54.68431281716827
69,81.71641791697859
-5,154.38275579907722
-5,-6.284655595931829
-8,-5.610236817112334
-1,-6.479544874349626
-14,-1.533523120018645
-18,-6.855823449384255
-14,-3.6639478615567307
-11,-10.27578824684567
-11,-8.407480976849778
5,-1.628282455688593
-17,-5.983762044901068
4,-7.813815965558976
4,-3.671793685936575
-29,-0.6406212339911574
1,-6.752142860288432
-20,-2.7280173047245273
-14,-1.5993489876719886
-18,-3.0924570176432176
-5,-2.3460897677684462
-24,-4.801305971493599
12,-1.984676951092296
8,-0.9232662370702821
9,-2.9934678036314644
1,4.429892256697847
16,-2.9754778088742553
-3,-4.816238131579586
-14,-2.6170179403200295
89,2.920097497918715
-5,-2.0971157910670297
5,-2.706522424944393
28,-0.006418479464608501
-18,0.8264285092631415
-15,-3.0818423822414545
4,1.6082749614664154
-12,-2.393086561658933
78,-0.6399323180289437
-23,-7.209619824785643
2,2.61506950721443
-15,2.328510922624763
-13,-3.033299663328853
-16,1.5175709292927366
-9,-3.700210649534011
-11,-0.6098210850902046
-8,-2.2371336269558633
-26,3.3217911986983175
2,-4.740466942531705
-9,-3.723245120449403
11,-0.4864997261659104
-13,1.3910020909043483
8,2.4634546465271443
39,3.066976714284364
-10,1.9968996362688713
-4,0.32317167266103364
-14,5.589553998712309
-15,-3.573290194745064
-13,-2.8855321100843003
26,-4.0338504209267585
-9,-2.5163499855410385
-15,-3.6000698617157347
9,6.328890521112111
-12,0.3066148087967712
-2,4.115809053817367
12,-3.864914318350745
-9,0.30566172074897446
-12,-0.6111324236396747
9,2.212400284905613
-16,4.130427506895672
27,1.5964720221523037
-4,-0.05634213950195443
0,-3.6403669958222067
16,3.6315816397345135
-20,-0.5684647539174219
-14,2.683924279536534
-25,-1.8858093106990828
8,15.995097332503756
-19,10.287090574615405
37,14.146487132603312
22,1.6045259718482532
0,17.193714987378744
-6,15.496197989487618
10,0.9262263234526964
18,7.0350665991091725
10,17.208256830462403
114,57.47236025707526
1,22.586031434024815
-18,12.288579807283643
-14,11.440083577570315
2,14.95856402009057
-13,15.806931671995734
-14,-6.195089359202258
-30,4.853207944854155
-4,43.989161336333126
7,12.140511708051234
-7,36.32336961152474
5,12.655411676788793
-9,18.40311587267615
100,11.69075418652244
-15,6.276093613748052
21,13.379464033887263
170,4.625599476671524
73,8.208904973818267
16,8.320558628094709
1,12.16569648755253
0,23.63745418683532
-11,9.061953753129337
43,20.71293467902903
2,18.192088357195185
-8,-0.2343099546729011
-4,20.58350692531268
-13,3.676460418457737
-3,-8.602405100804532
-4,-9.343157825451065
15,-1.322863717285979
3,-9.96354473626961
13,-8.91603614075444
-7,-5.205577152763131
-3,-5.890056574483278
26,-6.49652789116837
-13,-4.274830143026495
-13,-5.88992153298011
-27,-12.275054592502457
-33,-10.760878392344559
-24,-4.059413461767807
12,-3.495511755709972
25,-2.284417256965605
19,-2.20938513152415
2,-2.853025015924279
-30,-5.003711896033715
-7,-4.653654918170965
13,4.5771710254937314
-9,-3.37926524777754
54,-2.44064884981653
-15,-6.450220587440515
-22,-8.579384351221798
-34,-4.240453172780502
3,-2.1429233287726333
3,-1.121103494625557
29,-1.374887353960578
8,-6.741555959981679
-18,-4.616940555010642
-19,-1.7303281784614193
-23,-1.6419324572015863
-10,-3.908081314935521
-11,1.6989956409371705
-3,-1.3620550723919724
-38,5.705525768681679
-10,0.9799772769829082
6,4.130753516896768
-4,2.9076779947653915
-11,-4.918284771941081
-25,-5.517483596859887
1,-4.8274497751977075
10,-0.6270170639446603
29,-4.973911830994641
